,Cluster,name,main accords,description,top notes,middle notes,base notes
454,3,Honour Woman,"{'white floral': 100.0, 'green': 52.9311, 'tuberose': 52.0951, 'aromatic': 45.3677, 'animalic': 44.4895}","Honour Woman by Amouage is a Oriental Floral fragrance for women. Honour Woman was launched in 2011. Honour Woman was created by Alexandra Carlin and Violaine Collas. Top notes are Rhuburb, Pepper and Coriander; middle notes are Gardenia, Tuberose, Jasmine, Lily-of-the-Valley and Carnation; base notes are Amber, Incense, Opoponax, Vetiver and Leather. Amouage presents a new fragrant pair in 2011 - Honour Woman and Honour Man. These perfumes are dedicated to the tragic story of Madame Butterfly, the geisha Cio-Cio-San who married an American and waited for his return for three years. More specifically, the inspiration for the new creations was drawn from the last act of the eponymous opera in which Madame commits suicide.
Honour Woman is a fragrance of white flowers and resins. White flowers symbolize the progress of unrequited love. The composition was created by Alexandra Carlin and Violaine Collas. Top notes are spices of pepper, rhubarb and coriander. The heart captures flowers of tuberose, jasmine, gardenia, lily of the valley and carnation. The base is oriental with notes of frankincense, vetiver, opoponax, amber and leather.
 Available as 50 and 100 ml EDP: Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Rhuburb', 'Pepper', 'Coriander']","['Gardenia', 'Tuberose', 'Jasmine', 'Lily-of-the-Valley', 'Carnation']","['Amber', 'Incense', 'Opoponax', 'Vetiver', 'Leather']"
2,3,Libre Intense,"{'vanilla': 100.0, 'aromatic': 71.4216, 'sweet': 69.9134, 'white floral': 69.338, 'lavender': 69.1826, 'amber': 68.4051, 'citrus': 67.861, 'powdery': 48.7517, 'floral': 48.5651, 'fresh spicy': 47.8188}","Libre Intense by Yves Saint Laurent is a Oriental Fougere fragrance for women. This is a new fragrance. Libre Intense was launched in 2020. Libre Intense was created by Anne Flipo and Carlos Benaim. Top notes are Lavender, Mandarin Orange and Bergamot; middle notes are Lavender, Tunisian Orange Blossom, Jasmine Sambac and Orchid; base notes are Madagascar Vanilla, Tonka Bean, Ambergris and Vetiver. Yves Saint Laurent presents a new version of Libre fragrance from 2019, ie. an intense version of this modern feminine fougere. Libre Eau de Parfum Intense is a perfume of ""an intense woman living her roaring freedom and following her instincts,” coming out in August 2020. Libre Intense illuminates a new fragrant shade, described as that between fire and gold. Her ""masculine signature"" was done in a ""feminine way"". ""A fragrance like a shout of freedom – the freedom to live everything with excess."" Top notes: mandarin essence, French lavender essence, bergamot essence 
Heart: Diva lavender heart, sambac jasmine absolute, orange blossom absolute from Morocco, living orchid accord
Base: vanilla extract from Madagascar, vetiver essence, ambergris, tonka absolute from Venezuela The Libre bottle is made like a geometric silhouette in a tuxedo, with a large house monogram. The face of the perfume is singer Dua Lipa. The fragrance is available as a 30, 50 and 90 ml Eau de Parfum Intense. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lavender', 'Mandarin Orange', 'Bergamot']","['Lavender', 'Tunisian Orange Blossom', 'Jasmine Sambac', 'Orchid']","['Madagascar Vanilla', 'Tonka Bean', 'Ambergris', 'Vetiver']"
27,3,Interlude Black Iris Man,"{'amber': 100.0, 'woody': 73.5617, 'iris': 64.6343, 'powdery': 63.0854, 'fresh spicy': 59.7941, 'warm spicy': 56.5243, 'leather': 56.2446, 'oud': 52.3724, 'aromatic': 52.0713, 'balsamic': 51.4754}","Interlude Black Iris Man by Amouage is a Oriental Woody fragrance for men. This is a new fragrance. Interlude Black Iris Man was launched in 2020. The nose behind this fragrance is Pierre Negrin. Top notes are Violet Leaf, Rosemary and Bergamot; middle notes are Orris, Olibanum, Myrhh, Vanilla, Labdanum and Amber; base notes are Leather, Agarwood (Oud), Sandalwood, Patchouli and Cedar.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Violet Leaf', 'Rosemary', 'Bergamot']","['Orris', 'Olibanum', 'Myrhh', 'Vanilla', 'Labdanum', 'Amber']","['Leather', 'Agarwood (Oud)', 'Sandalwood', 'Patchouli', 'Cedar']"
463,3,212 VIP Men,"{'aromatic': 100.0, 'vodka': 98.8511, 'warm spicy': 95.0733, 'fresh spicy': 89.124, 'woody': 85.3419, 'green': 76.8291, 'tropical': 76.0632, 'citrus': 70.8058, 'sweet': 69.9528, 'fruity': 69.4827}","212 VIP Men by Carolina Herrera is a Oriental Woody fragrance for men. 212 VIP Men was launched in 2011. 212 VIP Men was created by Emilie (Bevierre) Coppermann and Lucas Sieuzac. Top notes are Passionfruit, Lime, Pepper and Ginger; middle notes are Vodka, Gin, Mint and Spices; base notes are Amber, Leather and Woodsy Notes. After the female version from 2010, Carolina Herrera presents the 212 VIP masculine edition. 212 VIP Men is run by the same slogans: ""Are you on the list?"" and ""This is a private party."" The fragrance reflects the style and attitude of the New York party elite, described as a party animal and nightlife scent, containing notes of gin and vodka. A man of this fragrance is a fun, charismatic and stylish, awakening lust and envy in others.
The oriental woody composition is created by Emilie Coppermann as an explosive cocktail of vodka, passion fruit, frozen mint, ginger, black pepper, lime caviar, leather, spices, amber and king wood.

The face of the campaign is Jon Kortajarena. The fragrance is available as 50 and 100 ml EDT with 75 ml deodorant and 100 ml after shave lotion. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Passionfruit', 'Lime', 'Pepper', 'Ginger']","['Vodka', 'Gin', 'Mint', 'Spices']","['Amber', 'Leather', 'Woodsy Notes']"
4,3,Acqua di Giò Profondo,"{'aromatic': 100.0, 'marine': 93.2493, 'citrus': 79.7199, 'fresh spicy': 68.3193, 'woody': 67.7451, 'fresh': 62.493, 'mineral': 58.0112, 'musky': 45.126, 'salty': 44.902, 'patchouli': 44.4258}","Acqua di Giò Profondo by Giorgio Armani is a Aromatic Fougere fragrance for men. This is a new fragrance. Acqua di Giò Profondo was launched in 2020. The nose behind this fragrance is Alberto Morillas. Top notes are Sea Notes, Aquozone, Bergamot and Green Mandarin; middle notes are Rosemary, Cypress, Lavender and Mastic or Lentisque; base notes are Mineral notes, Musk, Patchouli and Amber.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Sea Notes', 'Aquozone', 'Bergamot', 'Green Mandarin']","['Rosemary', 'Cypress', 'Lavender', 'Mastic or Lentisque']","['Mineral notes', 'Musk', 'Patchouli', 'Amber']"
388,3,White Suede,"{'musky': 100.0, 'powdery': 79.2655, 'leather': 72.7205, 'warm spicy': 58.0253, 'amber': 57.1783, 'white floral': 56.6727, 'woody': 52.0966, 'fresh': 49.4926, 'aromatic': 48.9395, 'green': 47.647}","White Suede by Tom Ford is a Floral Woody Musk fragrance for women. White Suede was launched in 2009. Top notes are Thyme and Tea; middle notes are Lily-of-the-Valley, Saffron and Rose; base notes are Suede, Musk, Sandalwood, Amber and Olibanum. In September 2009, Tom Ford presented collection White Musk Collection that contains four new fragrances: Urban Musk, White Suede, Musk Pure and Jasmin Musk. The collection is based upon the essence of musk, which is one of the favorite ingredients of Tom Ford. These fragrances are very feminine, a little bit lighter by color and by composition comparing to the previous editions. White Suede is blended out of rose, saffron, thyme, mate tea, olibanum, lily-of-the-valley, amber, suede and sandalwood. The first three fragrances were created in the cooperation with Givaudan perfumers, while the White Suede was composed with Firmenich. The fragrances are available in very modern and elegant bottles of 50 ml. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Thyme', 'Tea']","['Lily-of-the-Valley', 'Saffron', 'Rose']","['Suede', 'Musk', 'Sandalwood', 'Amber', 'Olibanum']"
461,3,Daisy Eau So Fresh,"{'fruity': 100.0, 'sweet': 65.7738, 'green': 63.8487, 'violet': 54.1924, 'floral': 53.9899, 'powdery': 53.7154, 'fresh': 53.2092, 'citrus': 48.0808, 'rose': 44.4674}","Daisy Eau So Fresh by Marc Jacobs is a Floral Fruity fragrance for women. Daisy Eau So Fresh was launched in 2011. Top notes are Green Notes, Raspberry, Pear and Grapefruit; middle notes are Violet, Litchi, Apple Blossom, Rose and Jasmine; base notes are Musk, Plum and Virginia Cedar.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Green Notes', 'Raspberry', 'Pear', 'Grapefruit']","['Violet', 'Litchi', 'Apple Blossom', 'Rose', 'Jasmine']","['Musk', 'Plum', 'Virginia Cedar']"
393,3,D&G Anthology L'Imperatrice 3,"{'fruity': 100.0, 'ozonic': 88.7274, 'aquatic': 85.7107, 'green': 52.0946, 'sweet': 51.0796, 'fresh': 49.8669, 'tropical': 49.859, 'aromatic': 46.1652, 'musky': 44.0917}","D&G Anthology L'Imperatrice 3 by Dolce&Gabbana is a Floral Aquatic fragrance for women. D&G Anthology L'Imperatrice 3 was launched in 2009. Top notes are Kiwi, Rhuburb and Pink Pepper; middle notes are Watermelon, Cyclamen and Jasmine; base notes are Lemon Tree, Musk and Sandalwood. Dolce & Gabbana presents five perfumes of their collection The D&G Anthology, which arrives on the market in September 2009. Two other fragrances will join the collection next year.
The fragrances are advertised by celebrities, who are shown naked in advertising campaign made by Mario Testino. Women models are Naomi Campbell, Eva Herzigova and Claudia Schiffer, and men are: Noah Mills, Fernando Fernanes and Tyson Ballou. The collection The D&G Anthology was inspired by tarot cards and their marks.
The fragrances of this collection were named: Le Bateleur 1 (Tyson Ballou), L’Imperatrice 3 (Naomi Campbell), L’Amoureaux 6 (Noah Mills), La Roue de la Fortune 10 (Eva Herzigova and Fernando Fernandes), La Lune 18 (Claudia Schiffer). All fragrances will be available in amount of 100ml (3.4 oz) edt.
D&G Anthology L`Imperatrice 3 is advertised by Naomi Campbell, and the perfume features aromas of watermelon, kiwi, pink cyclamen and musk. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Kiwi', 'Rhuburb', 'Pink Pepper']","['Watermelon', 'Cyclamen', 'Jasmine']","['Lemon Tree', 'Musk', 'Sandalwood']"
394,3,Bal d'Afrique,"{'aromatic': 100.0, 'citrus': 94.76, 'woody': 81.1391, 'floral': 66.7281, 'fruity': 60.8038, 'fresh spicy': 59.9176, 'white floral': 59.9099, 'powdery': 58.8489, 'sweet': 52.8826, 'earthy': 50.8062}","Bal d'Afrique by Byredo is a Oriental Woody fragrance for women and men. Bal d'Afrique was launched in 2009. The nose behind this fragrance is Jerome Epinette. Top notes are Amalfi Lemon, Tagetes, Black Currant, Bergamot and African Orange flower; middle notes are Violet, Cyclamen and Jasmine; base notes are Vetiver, Amber, Musk and Virginia Cedar. Stockholm-based niche line Byredo introduced a new fragrance named Bal d’Afrique, which is ""inspired by Paris in the late 1920's and its infatuation with African culture, art, music, and dance. This mix of Parisian avant-garde and African culture shaped a unique and vibrant expression. The intense life, the excess and euphoria is illustrated by Bal d'Afrique's neroli, African marigold, and Moroccan cedarwood."" Top notes include: bergamot, lemon, neroli, African marigold, Bucchu. Middle notes include: violet, jasmine, and cyclamen. The base is composed of black amber, musk, vetiver, and Moroccan cedarwood. The fragrance is available in 100 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Amalfi Lemon', 'Tagetes', 'Black Currant', 'Bergamot', 'African Orange flower']","['Violet', 'Cyclamen', 'Jasmine']","['Vetiver', 'Amber', 'Musk', 'Virginia Cedar']"
459,3,Eau de Lacoste L.12.12. White,"{'woody': 100.0, 'citrus': 96.3278, 'aromatic': 93.5238, 'yellow floral': 83.9447, 'tuberose': 81.525, 'white floral': 71.22, 'fresh spicy': 68.3448, 'leather': 66.8503, 'sweet': 56.9723, 'animalic': 55.0651}","Eau de Lacoste L.12.12. White by Lacoste Fragrances is a Woody Aromatic fragrance for men. Eau de Lacoste L.12.12. White was launched in 2011. Top notes are Grapefruit, Rosemary and Cardamom; middle notes are Ylang-Ylang and Tuberose; base notes are Suede, Virginia Cedar, Vetiver and Leather. French tennis player Rene Lacoste created his first polo shirt in 1927. Its code is L.12.12. (""L"" stands for Lacoste, the number 1 symbolizes the ""Petit Piqué” material used, 2 represents short sleeves and 12 is the number of prototypes made before the final product). Lacoste launches three new masculine fragrances inspired by their polo shirts. Three perfumes match three colors of the polos: white, blue and green.Three new men's fragrances L.12.12. White, L.12.12. Blue and L.12.12. Green, in addition to a common sporting note, each possesses a different olfactory character. White represents simplicity, elegance and freshness, blue symbolizes intensity, aquatic life and manhood, and green stands for nature and good vibrations.
L.12.12. White is a pure classic floral woody fragrance. Top notes are grapefruit, cardamom, rosemary and cedar leaf, mixed with the core of Mexican tuberose and ylang-ylang. Sensual notes of leather, suede and cedar form the base.
 Lacoste L.12.12. design is simple and elegant with the brand’s sophistication and symbolism. The bottles are sleek and minimalistic with a distinctive logo of the brand - the famous crocodile embroidered cloth. The texture on the surface of the bottle reminds of that of a polo shirt.It is available as 30 and 100 ml EDT. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Grapefruit', 'Rosemary', 'Cardamom']","['Ylang-Ylang', 'Tuberose']","['Suede', 'Virginia Cedar', 'Vetiver', 'Leather']"
458,3,Jasmin Rouge,"{'white floral': 100.0, 'yellow floral': 60.4392, 'warm spicy': 57.9143, 'citrus': 55.3391, 'woody': 51.9898, 'floral': 49.4503, 'sweet': 48.2232, 'amber': 46.0763, 'fresh spicy': 45.013, 'aromatic': 44.5544}","Jasmin Rouge by Tom Ford is a Oriental Floral fragrance for women. Jasmin Rouge was launched in 2011. The nose behind this fragrance is Rodrigo Flores-Roux. Top notes are Cinnamon, Ginger, Bergamot, Cardamom, Pepper and Mandarin Orange; middle notes are Jasmine, Ylang-Ylang, Neroli, Broom and Clary Sage; base notes are Amber, Woodsy Notes, Vanille, Leather and French labdanum. With the new makeup collection, Tom Ford presents three new fragrances: Jasmine Rouge, Violet Blonde and Santal Blush (Signature Collection) in September 2011. Jasmine Rouge is sensual and exuberant spicy - floral fragrance. Notes of Sambac jasmine are mixed with clary sage and spices, making an erotic and hedonistic blend.  Top notes: bergamot, mandarin, cinnamon, ginger, cardamom, black and white pepper. Heart: Sambac jasmine, broom, neroli, ylang-ylang, clary sage. Base: Mexican vanilla, labdanum, leather, wood and amber notes.  Available as 50 and 250 ml EDP. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Cinnamon', 'Ginger', 'Bergamot', 'Cardamom', 'Pepper', 'Mandarin Orange']","['Jasmine', 'Ylang-Ylang', 'Neroli', 'Broom', 'Clary Sage']","['Amber', 'Woodsy Notes', 'Vanille', 'Leather', 'French labdanum']"
395,3,A*Men Pure Malt,"{'fruity': 100.0, 'woody': 90.3369, 'whiskey': 82.1251, 'warm spicy': 76.8231, 'sweet': 68.5363, 'amber': 65.0726, 'earthy': 52.3303}","A*Men Pure Malt by Mugler is a Oriental Woody fragrance for men. A*Men Pure Malt was launched in 2009. Top notes are Fruity Notes, Orange and Bergamot; middle notes are Malt, Whiskey, Patchouli, Coffee and Cedar; base notes are Peat, Vanilla, Amber and Musk. A*Men Pure Malt was created in 2009 in honour of traditional Scottish whiskey and its smoky, woody-spicy aromas. Result is a surprising composition which makes this fragrance elegant and sophisticated. A*Men Pure Malt is available as 100ml edt.
Last year's edition is A*Men Pure Coffee, a reinterpretation of the original A*Men, with an accent on coffee aromas. Top notes: fruity notes; Heart notes: woddy notes, malt; Base notes: oriental accords, smoky accords, peat. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Fruity Notes', 'Orange', 'Bergamot']","['Malt', 'Whiskey', 'Patchouli', 'Coffee', 'Cedar']","['Peat', 'Vanilla', 'Amber', 'Musk']"
457,3,Trussardi Donna (2011),"{'citrus': 100.0, 'white floral': 95.7863, 'fruity': 74.6248, 'sweet': 73.6706, 'floral': 58.7277, 'woody': 55.869, 'vanilla': 53.7603, 'powdery': 46.1867}","Trussardi Donna (2011) by Trussardi is a Oriental Floral fragrance for women. Trussardi Donna (2011) was launched in 2011. The nose behind this fragrance is Nathalie Lorson. Top notes are Fruity Notes, Yuzu and Amalfi Lemon; middle notes are Jasmine, African Orange flower and Lotus; base notes are Vanille, Sandalwood, Patchouli and Virginia Cedar. To celebrate the 100th anniversary of the house, Trussardi brand introduces two new fragrances - Donna Trussardi and Uomo Trussardi.

New women’s fragrance Donna Trussardi offers an oriental floral composition created by Nathalie Lorson. Its top notes are an abundance of fruits such as yuzu, lemon, and watery fruits. Heart beams with orange blossom, jasmine tea and lotus, while the base notes are oriental with white patchouli, cedar, sandalwood and vanilla. The bottle is colored in white, resembling the shape of the original Donna fragrance, modernized and decorated with golden details. It will be available as 30, 50 and 100 ml EDT accompanied by a collection of perfumed body products. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Fruity Notes', 'Yuzu', 'Amalfi Lemon']","['Jasmine', 'African Orange flower', 'Lotus']","['Vanille', 'Sandalwood', 'Patchouli', 'Virginia Cedar']"
397,3,Grey Vetiver,"{'woody': 100.0, 'aromatic': 81.0293, 'citrus': 76.5233, 'earthy': 74.6443, 'fresh spicy': 49.2236}","Grey Vetiver by Tom Ford is a Woody Spicy fragrance for men. Grey Vetiver was launched in 2009. Top notes are Grapefruit, Orange Blossom and Sage; middle notes are Nutmeg, Orris Root and Pimento; base notes are Vetiver, Woodsy Notes, Oakmoss and Amber. Tom Ford Grey Vetiver is a new edition for men and it arrives on the market in September 2009. The perfume was announced as one with dominant vetiver accompanied with salty notes and sunny, woody accords. It features shiny citruses, spices, precious wood and vetiver. The fragrance is available in a light flacon shaped like Ford's previous masculine editions, in amount of 50 ml. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Grapefruit', 'Orange Blossom', 'Sage']","['Nutmeg', 'Orris Root', 'Pimento']","['Vetiver', 'Woodsy Notes', 'Oakmoss', 'Amber']"
400,3,Versense,"{'citrus': 100.0, 'woody': 66.0306, 'fresh spicy': 49.9942, 'aromatic': 49.1232, 'white floral': 45.8112, 'powdery': 44.6099}","Versense by Versace is a Woody Floral Musk fragrance for women. Versense was launched in 2009. Top notes are Bergamot, Citruses, Green Mandarin, Fig and Pear; middle notes are Cardamom, Lily, Jasmine and Narcissus; base notes are Virginia Cedar, Olive Tree, Musk and Sandalwood. This modern fragrance of a beautiful and rare floral bouquet is composed of elements of the Mediterranean and it represents Versace woman perfectly with its authentic expression and a fusion of freshness and energy. The new fragrance by the house of Versace was named Versace Versense and it promises a lot with its name and composition. It is created for irresistible experience for all senses.
The fragrance Versace Versense is composed of natural tones and it is a picture of awakening of nature, evoking feeling of freedom, movement and balance of internal energy with surroundings and nature. Versense is a walk in a fragrant garden, which contributes to freshness and a stream of feelings, as well as to self-esteem and vitality.
Its composition opens with fruit of the Mediterranean: bergamot and green mandarin, and wraps you with freshness and luminous, optimistic accords with irresistible fig zests. Pleasure will rise with sparks of citruses mixed with fruity aromas. They will take us to a heart ruled by sea lily, rare flower with rare aromas, strengthened with jasmine petals and bitter-spicy accords of cardamom in an elegant way. Base notes leave a cover of woody accords of sandalwood, cedar, olive wood and sensual musk.
Flacon of this perfume is made of see-through glass, created just like its antecedent from 2008, Versace. It is coloured in light green, it is luxurious and decorated with traditional Versace symbols. The new eau de toilette is accompanied with a 200 ml perfumed bath, 200 ml perfumed body milk and 75 ml deo spray. EDT Versace Versense is available in amounts of 30, 50 and 100ml (1, 1.7 and 3 oz) edt. Advertising face for Versense is Toni Garrn, and photographer is Michelangelo di Battista. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Bergamot', 'Citruses', 'Green Mandarin', 'Fig', 'Pear']","['Cardamom', 'Lily', 'Jasmine', 'Narcissus']","['Virginia Cedar', 'Olive Tree', 'Musk', 'Sandalwood']"
456,3,Royal Oud,"{'woody': 100.0, 'musky': 71.858, 'powdery': 70.0656, 'citrus': 58.6493, 'soft spicy': 53.6055, 'aromatic': 53.591, 'oud': 51.2092, 'green': 47.8225, 'amber': 44.7643}","Royal Oud by Creed is a Oriental Fougere fragrance for women and men. Royal Oud was launched in 2011. The nose behind this fragrance is Olivier Creed. Top notes are Pink Pepper, Lemon and Sicilian Bergamot; middle notes are Cedar, Angelica and Galbanum; base notes are Sandalwood, Agarwood (Oud) and Musk. Creed has created their oud fragrance as a response to the many requests they received from clients, but they have adapted the scent to the style of their house. Wood, leather, marble and gold—the elements of a royal Persian palace—inspired this luxurious mix of the Persian and Parisian.Royal Oud is a stylish and warm fougere fragrance with a beautiful kaleidoscope of woody, aromatic green and spicy nuances. The note of oud is an integral part of the composition, playing its role in balanced equilibrium with other notes.Top notes include lemon, pink berry and bergamot. The middle notes consist of cedar, galbanum and angelic root. Base notes are Regal Indian oud, sandalwood and Tonkin musk. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Pink Pepper', 'Lemon', 'Sicilian Bergamot']","['Cedar', 'Angelica', 'Galbanum']","['Sandalwood', 'Agarwood (Oud)', 'Musk']"
401,3,Collection Extraordinaire Orchidee Vanille,"{'vanilla': 100.0, 'sweet': 84.5509, 'powdery': 69.116, 'floral': 58.6226, 'chocolate': 57.7426, 'warm spicy': 51.6728, 'almond': 50.0122, 'fruity': 49.118}","Collection Extraordinaire Orchidee Vanille by Van Cleef & Arpels is a Floral fragrance for women. Collection Extraordinaire Orchidee Vanille was launched in 2009. The nose behind this fragrance is Randa Hammami. Van Cleef & Arpels is launching a luxurious line which includes 6 fragrances in September 2009, created in cooperation with various perfumers. Their flacons are identical, massive and made of glass, decorated with simple black tops, while their compositions are very special and of high quality because of expensive raw materials used in creation of the fragrances. Collection Extraordinaire includes: Gardenia Petale, nose: Nathalie Feisthauer, Orchidee Vanille, nose: Randa Hammami, Lys Carmin, nose: Nathalie Cetto, Muguet Blanc, nose: Antoine Maisondieu, Bois d'Iris, nose: Emilie Coppermann, Cologne Noire, nose: Mark Buxton. The fragrances will be available in amount of 75 ml (1.5 oz) EDP, for about 130 Euro. They will be sold in boutiques of Van Cleef & Arpels and in selective stores. Inspired by Haute Couture fashion line, Haute Couture perfume collection is made as a very luxurious and authentic one. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Vanilla', 'Dark Chocolate', 'Vanilla orchid', 'Tonka Bean', 'Bitter Almond', 'Mandarin Orange', 'Violet', 'White Musk', 'Litchi', 'Cedar', 'Bulgarian Rose']",[]
402,3,Opium Eau de Parfum 2009,"{'amber': 100.0, 'warm spicy': 69.1816, 'balsamic': 61.8524, 'floral': 55.2226, 'sweet': 55.1808, 'citrus': 48.6305, 'aromatic': 47.4829, 'white floral': 46.9849}","Opium Eau de Parfum 2009 by Yves Saint Laurent is a Oriental Spicy fragrance for women. Opium Eau de Parfum 2009 was launched in 2009. Top notes are Mandarin Orange, Bergamot and Lily-of-the-Valley; middle notes are Myrhh and Jasmine; base notes are Opoponax, Amber, Patchouli and Vanille. Opium arrived on the market in a new flacon in autumn 2009. Design of the flacon was developed by art director YSL Fabien Baron and Stefano Pilati. The new flacon features a sprinkle integrated inside its stopper. Notes of this edition are bergamot, mandarin, jasmine and myrrh. The new bottle is accompanied with advertising campaign the face of which is Karen Elson. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Mandarin Orange', 'Bergamot', 'Lily-of-the-Valley']","['Myrhh', 'Jasmine']","['Opoponax', 'Amber', 'Patchouli', 'Vanille']"
381,3,Dark Amber & Ginger Lily,"{'warm spicy': 100.0, 'amber': 66.5691, 'woody': 64.0966, 'floral': 55.7799, 'fresh': 47.1391, 'animalic': 46.9316, 'aromatic': 46.8754, 'balsamic': 46.4258, 'powdery': 46.3739}","Dark Amber & Ginger Lily by Jo Malone London is a Oriental Woody fragrance for women. Dark Amber & Ginger Lily was launched in 2008. Top notes are Ginger, Black Cardamom and Pink Pepper; middle notes are Water Lily, Orchid, Jasmine and Rose; base notes are Sandalwood, Black Amber, Kyara Incense (olibanum), Patchouli and Leather. Dark Amber and Ginger Lily by Jo Malone is an oriental woody fragrance for women, a cologne for women presented in 2008. It includes aromas of black cardamom, ginger and pink pepper in the top notes; the middle notes are jasmine, orchid, water lily and rose; while the base notes encompass leather, sandalwood, kyara incense, patchouli, black amber. The fragrance is available as 30 and 100 ml eau de cologne.
The perfume was presented in a pair with Lotus Blossom and Water Lily, in honour of ancient Japanese ceremony Kohdo, as its modern interpretation. It belongs to the Kohdo Wood Collection. The perfumer is Jo Malone. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Ginger', 'Black Cardamom', 'Pink Pepper']","['Water Lily', 'Orchid', 'Jasmine', 'Rose']","['Sandalwood', 'Black Amber', 'Kyara Incense (olibanum)', 'Patchouli', 'Leather']"
